日期,井号,工况名称,工况一级时效,工况二级时效,工况三级时效,人员,小时数
2025-01-01,测试井1,搬安,非生产时效,搬安时间,搬安准备,张三,8
2025-01-02,测试井1,搬安,非生产时效,搬安时间,搬安准备,张三,8
2025-01-03,测试井1,搬安,非生产时效,搬安时间,搬安准备,张三,8
2025-01-04,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-01-05,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-01-06,测试井1,钻井,生产时效,进尺工作时间,起下钻时间,李四,8
2025-01-07,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-01-08,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-01-09,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-01-10,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-01-11,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-01-12,测试井1,钻井,生产时效,进尺工作时间,起下钻时间,李四,8
2025-01-13,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-01-14,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-01-15,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-01-16,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-01-17,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-01-18,测试井1,钻井,生产时效,进尺工作时间,起下钻时间,李四,8
2025-01-19,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-01-20,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-01-21,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-01-22,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-01-23,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-01-24,测试井1,钻井,生产时效,进尺工作时间,起下钻时间,李四,8
2025-01-25,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-01-26,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-01-27,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-01-28,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-01-29,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-01-30,测试井1,钻井,生产时效,进尺工作时间,起下钻时间,李四,8
2025-01-31,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-02-01,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-02-02,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-02-03,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-02-04,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-02-05,测试井1,钻井,生产时效,进尺工作时间,起下钻时间,李四,8
2025-02-06,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-02-07,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-02-08,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-02-09,测试井1,钻井,非生产时效,辅助工作时间,接单根,王五,8
2025-02-10,测试井1,钻井,生产时效,进尺工作时间,纯钻时间,李四,8
2025-02-11,测试井1,钻井,生产时效,进尺工作时间,起下钻时间,李四,8
