工况名称,工况一级时效,工况二级时效,工况三级时效,开始时间,结束时间,负责人,日期
钻进,生产时效,东拆搬安,动迁时间,2024-01-01 08:00,2024-01-01 12:00,张三,2024-01-01
钻进,生产时效,东拆搬安,拆卸时间,2024-01-01 12:00,2024-01-01 18:00,李四,2024-01-01
钻进,生产时效,东拆搬安,搬家时间,2024-01-02 08:00,2024-01-02 16:00,王五,2024-01-02
钻进,生产时效,东拆搬安,安装时间,2024-01-03 08:00,2024-01-03 14:00,赵六,2024-01-03
钻进,生产时效,进尺工作时间,纯钻,2024-01-04 08:00,2024-01-04 12:00,张三,2024-01-04
钻进,生产时效,进尺工作时间,起下钻,2024-01-04 12:00,2024-01-04 16:00,李四,2024-01-04
钻进,生产时效,固井工作时间,固井,2024-01-05 08:00,2024-01-05 14:00,王五,2024-01-05
钻进,生产时效,电测时间,电测,2024-01-06 08:00,2024-01-06 12:00,赵六,2024-01-06
钻进,生产时效,辅助生产时间,辅助,2024-01-07 08:00,2024-01-07 10:00,张三,2024-01-07
钻进,非生产时效,组织停工时间,组织停工,2024-01-08 08:00,2024-01-08 12:00,李四,2024-01-08
钻进,非生产时效,修理时间,修理,2024-01-09 08:00,2024-01-09 10:00,王五,2024-01-09
钻进,非生产时效,复杂时间,复杂,2024-01-10 08:00,2024-01-10 11:00,赵六,2024-01-10
